text,label,num_words,num_metaphors,metaphor_ratio,source,pos
Shrubs such as hydrangea particularly relish rich rations.,metaphor,8,2,0.25,VUA18,
It is a good time to plant hardy shrubs too.,literal,10,0,0.0,VUA18,
Clematis so bristles with brittle green shoots in spring that planting then is an anxiety rather than a pleasure.,metaphor,19,3,0.15789473684210525,VUA18,
Runner beans and French beans have now given up completely and can be cleared off vegetable plots.,metaphor,17,2,0.11764705882352941,VUA18,
Globe artichokes are sprouting new leaves and may need protection from frost in cold areas.,metaphor,15,1,0.06666666666666667,VUA18,
Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers.,metaphor,24,3,0.125,VUA18,
"Prices have remained high-indeed the FT-SE index has risen another 55 points since then â allowing even the most passive of private investors, including unit trust holders, to take advantage of the market.",metaphor,33,7,0.21212121212121213,VUA18,
The 10 p.c. gain since election day is looking increasingly sustainable.,metaphor,11,1,0.09090909090909091,VUA18,
"It is not that prospects for earnings are 10 p.c. better that they were in the middle of last week, but it is possible to argue that prospects are that much better than they would have been under a Labour government and that the market was discounting such a result.",metaphor,50,8,0.16,VUA18,
The FT-SE failed to hold its gains yesterday but shortly after opening it was only six points away from last September's previous record closing level.,metaphor,25,8,0.32,VUA18,
"Wall Street has been hitting new peaks this week too, which has given support to the London market( and even Japan's Nikkei index, in a typically erratic period, has gained nearly 800 points while London added its 245) but London has real strengths of its own.",metaphor,46,14,0.30434782608695654,VUA18,
The City view is that the fall in corporate earnings has stopped and that next year's increase could be around 15 p.c.,metaphor,22,7,0.3181818181818182,VUA18,
The market's price-earnings multiple was 16 last night but it would drop below 14 if that increase in earnings really happens.,metaphor,21,7,0.3333333333333333,VUA18,
The increase will not be matched by dividend rises â too many companies have been paying more than they could afford over the past two years and need to repair their reserves and ratios â but 7 p.c. growth looks reasonable.,metaphor,41,9,0.21951219512195122,VUA18,
"The market yield, a historic 4 p.c., could return back above 5 p.c., therefore giving basic-rate taxpayers a real return with the prospect of real growth too.",metaphor,27,9,0.3333333333333333,VUA18,
"Not all problems have gone away of course: yesterday's £6.4 billion public sector borrowing requirement is not much higher than expectations, but it is almost as large as the deficit for the previous 11 months and â with this year's deficit forecast to be double last year's â shows why the Bank of England so eagerly sold £2 billion or more of gilts on election night and why it needs a regular stream of massive sales.",metaphor,76,15,0.19736842105263158,VUA18,
"The change in employment may not always be so favourable as yesterday's either, but the market is now starting to feel bullish and looking for a FT-SE of 3,000 by next year.",metaphor,32,8,0.25,VUA18,
"THIRTY FIVE people died and others were maimed for life in the Clapham rail disaster in December last year because work was done in a slovenly, haphazard way and was then left unchecked.",metaphor,33,5,0.15151515151515152,VUA18,
The disaster was all the more stunning because people had come to assume that such things didn't happen.,metaphor,18,3,0.16666666666666666,VUA18,
"Clapham, indeed, accounts for nearly half the 77 fatalities of the last ten years: compare that with the 5,000 deaths and 300,000 injuries every year on the roads.",metaphor,28,3,0.10714285714285714,VUA18,
"Yet yesterday's report on the Clapham crash, confirming the picture which emerged throughout the Hidden inquiry, makes an event which seemed at the time totally unexpected look almost inevitable.",metaphor,29,7,0.2413793103448276,VUA18,
"Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck; under strain from commercial pressures which, as the inquiry puts it, â compromised safety; under strain above all because the people on the spot couldn't or wouldn't cope, were weary from gruesome working hours( the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks), lacked adequate training, or simply couldn't be bothered.",metaphor,86,24,0.27906976744186046,VUA18,
"The bulk of the blame for all that is placed on British Rail, which knowingly permitted these things to continue.",metaphor,20,8,0.4,VUA18,
"Though individuals are nailed, the greatest villain of all is the system.",metaphor,12,4,0.3333333333333333,VUA18,
"In a desperately competitive climate, where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom, the railways ran a service dependent on people who belonged to a narrow and inbred working culture, with outdated procedures of training and promotion, and an institutional reliance on overtime working, whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week.",metaphor,88,28,0.3181818181818182,VUA18,
"The Transport Secretary, Mr Cecil Parkinson, assured the Commons yesterday that financial considerations would not stand in the way of implementing Sir Anthony Hidden's 93 recommendations.",metaphor,26,3,0.11538461538461539,VUA18,
"But the job of lifting the standards of people employed, giving them proper training, and paying a wage which breaks dependence on overtime and lifts morale: this together must far exceed the costs of the technology, and it isn't by any means clear what the bill will be or where the money will come from.",metaphor,55,16,0.2909090909090909,VUA18,
"Government fixes the format in which BR has to work; and if, as the Hidden report attests, many of its problems today reflect lack of past planning, lack of farsighted investment, living from hand to mouth, then that is not just BR's doing.",metaphor,43,14,0.32558139534883723,VUA18,
"Government compounds all these problems when it sets down working parameters which fail to reflect the value the country gets from a system that is run efficiently, can shift people to destinations with exemplary speed and safety â as Europe consistently demonstrates.",metaphor,42,14,0.3333333333333333,VUA18,
"It is sad, and somewhat ominous, that so little of that should have been reflected in the sombre statement which Mr Parkinson made in the House yesterday ..",metaphor,28,6,0.21428571428571427,VUA18,
"The only accident and emergency relief was provided by the police, part-time St John ambulance volunteers running 20 vehicles, and the Red Cross.",metaphor,23,1,0.043478260869565216,VUA18,
"Outside the capital, accident and emergency services were being provided in most areas, but the ban on emergency work was tightened.",metaphor,21,2,0.09523809523809523,VUA18,
The service was facing its biggest crisis since the ambulances came to a stop in the Winter of Discontent ten years ago.,metaphor,22,6,0.2727272727272727,VUA18,
"Like Labour in 1979, the Conservatives have put military ambulances on standby.",metaphor,12,3,0.25,VUA18,
They move in today.,literal,4,0,0.0,VUA18,
What has gone wrong?,metaphor,4,1,0.25,VUA18,
There are three key causes of the shambles: Mr Kenneth Clarke; the failure to separate emergency from non-emergency work; and the Whitley Council negotiating machinery.,metaphor,25,4,0.16,VUA18,
The Health Secretary accused the unions of â posturing and pretending to run a 999 service yesterday.,metaphor,17,4,0.23529411764705882,VUA18,
"By refusing to keep open two-way radio links, the crews had effectively ended a proper emergency service.",metaphor,17,4,0.23529411764705882,VUA18,
"The move was signalled last week and, true to their promised response, management suspended the workers involved in the disruption.",metaphor,20,7,0.35,VUA18,
But â posturing and pretending went far beyond the unions.,metaphor,10,5,0.5,VUA18,
"Mr Clarke has been indulging in just that himself, putting up the luckless Duncan Nichol, chief executive of the health service, to take the initial flak under the pretence that the dispute is not his direct responsibility.",metaphor,37,8,0.21621621621621623,VUA18,
