text,label,num_words,num_metaphors,metaphor_ratio,source
I'll play er Germans.,literal,1,0,0.0,VUA18-
I don't think they like it.,literal,3,0,0.0,VUA18-
"So Lewis did not say, even to himself, when he was privately considering trying to get hold of his son in Tenerife, that he disliked Adam and would have been pleased to spoil his holiday.",metaphor,20,4,0.2,VUA18-
That 's really pathetic news .,metaphor,5,1,0.2,VUA20
Sorry to intrude on your on your privacy .,metaphor,8,4,0.5,VUA20
"NKVD, explained the DDI patronizingly.",literal,3,0,0.0,VUA18-
No other data collection methodology obviates the short distance variation in data sets induced by variations in data collection and aggregation methodology typically encountered between adjacent nation states .,literal,28,0,0.0,VUA20
"Because we do not have the legs preserved , it is not possible to see how the mouth appendages functioned in feeding , and neither are the stomach contents preserved .",metaphor,28,1,0.03571428571428571,VUA20
"The boundaries EDs have not been widely digitized , unlike the higher-level electoral wards .",metaphor,13,2,0.15384615384615385,VUA20
Same on the adds .,metaphor,4,2,0.5,VUA20
Trouble at t'mill ? ’,literal,4,0,0.0,VUA20
"‘ One week in high season costs ten thousand US dollars for two people , and every extra couple is another thousand bucks . ’",metaphor,23,2,0.08695652173913043,VUA20
"Some integrated services emerged in the early 1980s one playscheme was developed through a parent's initiative, and an integrated adventure playground was established by a voluntary organisation.",metaphor,4,1,0.25,VUAverb
Thank you !,literal,2,0,0.0,VUA20
"In discussing the boundaries of murder , we are concerned with classification , not exculpation .",metaphor,13,4,0.3076923076923077,VUA20
Oh nearly there .,literal,3,0,0.0,VUA20
"Surprisingly , fog is the third most important hazard in Europe after floods and volcanoes .",literal,14,0,0.0,VUA20
Does the Sugar House get that many people in ?,metaphor,9,1,0.1111111111111111,VUA20
"This, yes we're taking over a couple of",literal,2,0,0.0,VUA18-
Much attention will be given throughout this chapter to monitoring the environment on a global basis .,literal,16,0,0.0,VUA20
cos I was late .,literal,4,0,0.0,VUA20
"Normally, a prime minister's office would issue a statement about an editor.",metaphor,7,1,0.14285714285714285,VUA18-
I know what you mean.,literal,1,0,0.0,VUAverb
Interwoven with these images are subtler references to the metaphorical borderlines which separate Latin American culture from that of Europe and North America.,metaphor,13,5,0.38461538461538464,VUA18-
"What is certain is that the pre-1989 Austin/MG range, all Skodas, Yugos and quite a few Lancias do not, which does not help already depressed resale prices.",metaphor,17,3,0.17647058823529413,VUA18-
However the map does require more intellectual effort than does the routine not only in making decisions about how to proceed but also in filtering out the required information from the massive irrelevance ( for a particular task ) which is equally available .,metaphor,41,9,0.21951219512195122,VUA20
"Harsh measures — putting an entire community under an absolute curfew for a continuous lengthy period of time , demolishing homes , uprooting olive or citrus trees , physical intimidation and terror tactics employed by raiding army units , shooting , killing , cutting off water or electricity supplies and telephone links to villages or towns , mass arrests , intimidatory interrogation techniques — can either create a temporary lull or activate an eruption .",metaphor,66,14,0.21212121212121213,VUA20
"But I think everything in moderation , but you do n't eat as much butter now as what you used to .",metaphor,20,1,0.05,VUA20
"It 's not been on , no , I 've just switched it on .",metaphor,12,1,0.08333333333333333,VUA20
From Mr JIMMY DONOGHUE,literal,4,0,0.0,VUA20
The only computers in many villages are those owned by the teenage boys of the affluent to play their wham-bam games .,metaphor,21,1,0.047619047619047616,VUA20
Parents wanted to be part of the decision-making and did not feel that they were.,metaphor,11,2,0.18181818181818182,VUA18-
Cos it had moved by the time we got there .,metaphor,10,2,0.2,VUA20
"Like Gatrell and Vincent and Shepherd before him, he is concerned with the lack of detailed geographical information particularly in this case with reference to the years between censuses.",literal,15,0,0.0,VUA18-
"The final dividend is 26.5p , making a total of 37.5p , against 30p .",metaphor,12,1,0.08333333333333333,VUA20
I remember doing that once .,metaphor,5,1,0.2,VUA20
It's going to be um been to his grandmother's flat near your place,literal,7,0,0.0,VUA18-
I sympathize.,literal,2,0,0.0,VUA18-
I've found a super husband for Harriet.,literal,3,0,0.0,VUA18-
"‘ There 's rather a lot of paperwork here , things that you should be aware of . ’",metaphor,17,2,0.11764705882352941,VUA20
You open it.,literal,2,0,0.0,VUA18-
"Between 1982 and 1988 provision gradually increased, so that by 1988 there were 12 children's day centres, about 70 playgroups and 350 assisted child-minding places funded partially or totally by the Social Services Department, and 1,075 full-time and 824 part-time places in nursery schools funded by the Inner London Education Authority.",metaphor,24,1,0.041666666666666664,VUA18-
I handled some and so did Mueller .,metaphor,7,1,0.14285714285714285,VUA20
She's going now and gon na leave me this old crap on the table!.,metaphor,8,2,0.25,VUA18-
Overlaying the results with residential location data provides maps delineating location-specific exposures for each residence in each time-period( von Braun 1988; 1160).,literal,11,0,0.0,VUA18-
Cos it had moved by the time we got there.,metaphor,7,1,0.14285714285714285,VUA18-
In other words the actual hazard distribution can be understood and areas at risk identified.,literal,1,0,0.0,VUAverb
"' Daniel doesn't change,' said Alexander.",metaphor,2,1,0.5,VUA18-
The vectorial product v X B gives an inward force in the radial direction .,metaphor,14,4,0.2857142857142857,VUA20
As this is been shared by lines int it?,metaphor,5,2,0.4,VUA18-
"She gave him a beautiful smile , which lit her lovely face .",metaphor,11,2,0.18181818181818182,VUA20
"He's, er, one artery was seventy percent blocked, it was in the paper.",literal,8,0,0.0,VUA18-
"Telling everyone about her mum and dad when they and erm how she talked to her mum about that, and it helped her.",metaphor,10,1,0.1,VUA18-
"If you are thinking of letting your property, the following points will help to safeguard your interests:",literal,3,0,0.0,VUAverb
"Microwave , mincer ?",literal,2,0,0.0,VUA20
If you 're going in er if you 're going in that direction hmm ?,metaphor,14,3,0.21428571428571427,VUA20
"When we 've got an economic mess , the first duty of a government is to clear up the economic mess .",metaphor,20,6,0.3,VUA20
"The average man is ‘ a cool , common person , with a considerate air , with figures in his mind , with his own business to attend to , with a set of ordinary opinions arising from and suited to ordinary life .",metaphor,38,14,0.3684210526315789,VUA20
The question is whether all killings in which the defendant is aware of the risk of death are sufficiently serious to warrant the term murder.,metaphor,18,1,0.05555555555555555,VUA18-
"But the thing is erm with that , unless they 're living there they might nice .",metaphor,15,3,0.2,VUA20
Lawton nodded his agreement.,literal,2,0,0.0,VUA18-
"Buzz turned her head to the left, where the portrait of the three sisters hung.",literal,10,0,0.0,VUA18-
Sit and eat that's what he wants.,literal,2,0,0.0,VUAverb
"Most ‘ normal ’ trilobites have a more or less horizontal rim around the forward margin , which may have rested on the sediment surface .",literal,24,0,0.0,VUA20
I mean I'm not saying he's alcoholic but he goes out with the lads and he you know he'll he'll sort of thud up the stairs.,literal,4,0,0.0,VUAverb
Murder is committed in those situations where D caused death by an act or omission which he knew had death as the probable or highly probable result.,metaphor,16,1,0.0625,VUA18-
"You will speak to , I 'm very relaxed .",metaphor,8,1,0.125,VUA20
"Yeah , well",literal,2,0,0.0,VUA20
But in their prepared homilies the Pope and the Archbishop addressed quite different problems .,metaphor,14,2,0.14285714285714285,VUA20
"So here he was, a distinguished public man, also an artist of a kind, stepping obediently through Room I( French 1880s) and Room II( British 1880s and 1890s), on a lead grey morning, to the pale grey, classical, quiet place where the bright light shone and sang off pigment so that the phrase, miraculous stuff, seemed merely accurate.",metaphor,38,5,0.13157894736842105,VUA18-
She poured the tea .,literal,4,0,0.0,VUA20
"I 'm not waiting , bother waiting for the desired",literal,9,0,0.0,VUA20
"It is a desire millions of us know and share, yet for which we have no name.",metaphor,9,2,0.2222222222222222,VUA18-
Is that where,metaphor,3,2,0.6666666666666666,VUA20
"Anne sat next to him on his mother's cretonne-covered settee and Abigail lay on a plaid rug on the floor, kicking with her legs and punching with her arms.",literal,3,0,0.0,VUAverb
‘ Looks a good place . ’,literal,6,0,0.0,VUA20
"Their South Molton cottage( guide price ̴�44,000-̴�46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.",metaphor,1,1,1.0,VUAverb
And it 's a very beautiful place .,literal,7,0,0.0,VUA20
"Well it 's sort of pulled out , but at least it 's .",literal,12,0,0.0,VUA20
"According to all the books, a secret agent's life's meant to be glamorous.",metaphor,10,2,0.2,VUA18-
You would ?,literal,2,0,0.0,VUA20
Nevertheless a few qualitative conclusions may be drawn without doing any further mathematics.,metaphor,9,2,0.2222222222222222,VUA18-
We shall assume that the two kinds of particles have equal densities and move in opposite directions.,metaphor,12,4,0.3333333333333333,VUA18-
In that case both of them will move inwards under the effect of magnetic force.,metaphor,8,2,0.25,VUA18-
I would n't care if they made me dazed,metaphor,9,1,0.1111111111111111,VUA20
It 's not normally .,literal,4,0,0.0,VUA20
"\""The UOC found that\""\"" it is patent that some feeling exists among the Unionist Press that, while in the past they have done much for the Party, the Party has not assisted in their work.\""",metaphor,2,1,0.5,VUAverb-
"In general , our policy should be to proceed with building our state block by block , without waiting to be given a gift of it through negotiations .",metaphor,26,11,0.4230769230769231,VUA20
"‘ I know how you feel , Mark , ’ Muldoon said sadly .",metaphor,11,1,0.09090909090909091,VUA20
‘ Can you tell us the names of some of these Lucy Ghosts ? ’ cut in the DDI .,metaphor,18,1,0.05555555555555555,VUA20
"Within the confines of the painting it becomes a silent emblem of protest, a reminder of political alternatives.",metaphor,12,2,0.16666666666666666,VUA18-
"The Gulamalis received their rent for the first three months , then nothing for four months , and were told the computer was broken , the accounts were being moved , the cheque was in the post , and so on .",metaphor,36,6,0.16666666666666666,VUA20
"The Church , Wall Street , and Industry are joined by a network of telephone lines , forming a remorsely inhuman environment .",literal,19,0,0.0,VUA20
And I suppose I better get er Carl 's birthday card while I 'm at it .,metaphor,16,1,0.0625,VUA20
But of course if you've changed your mind,metaphor,3,1,0.3333333333333333,VUA18-
The situation is further confused when some but not all the operator information support is itself computer-based .,metaphor,17,5,0.29411764705882354,VUA20
I do n't know she just said,literal,7,0,0.0,VUA20
"The loveliest, to my mind, is Melford Hall, whose charming, octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and, with its high windows flooding the octagon with light, is my fantasy of the ideal study.",metaphor,26,1,0.038461538461538464,VUA18-
"Allan Ahlberg says : ‘ In the past , a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery , but when you tried to read the book , there was nothing there , because the words started as a coat-hanger to hang pictures on . ’",metaphor,53,9,0.16981132075471697,VUA20
Must be very well off then,literal,6,0,0.0,VUA20
Over the last 20 years or so a large theoretical literature has been developed to provide tools for the solution of many problems associated with emergency planning( Kolesar 1981).,metaphor,19,4,0.21052631578947367,VUA18-
Spatial linkages also feature prominently in Brown 's discussion which amplifies many of the points made in the earlier contribution from Openshaw in Chapter 3 .,literal,25,0,0.0,VUA20
"It is obvious that company output and projects must reflect the man-power and its performance level, but, if this is acknowledged at all, it is only in brief verbal terms within, for example, the chairman's annual report.",metaphor,29,4,0.13793103448275862,VUA18-
And I 'll go in the suit until we reach the ambush point .,metaphor,13,2,0.15384615384615385,VUA20
These little things,metaphor,3,3,1.0,VUA20
In situations of this kind provisions governing access and format may exert powerful constraints on the use that can be made of these data.,metaphor,17,8,0.47058823529411764,VUA18-
"As a former psychiatric social worker, Mrs Bottomley is determined to improve standards of care for mentally ill and handicapped people.",metaphor,14,1,0.07142857142857142,VUA18-
‘ Start emptying the files ? ’,literal,6,0,0.0,VUA20
She tried to sound nonchalant .,literal,5,0,0.0,VUA20
"\""There was a field of poppies and corn which reminded him only of small and large, faded and ghostly versions of Van Gogh's\""\"" Harvest\""\"" which he had seen repeated in endless hospital corridors, waiting rooms, school offices.\""",metaphor,5,3,0.6,VUAverb-
That 's only about sixty,metaphor,5,2,0.4,VUA20
"Nigel mentioned , he told me it was erm er like four , five hundred in tt to",literal,16,0,0.0,VUA20
"it goes one , two , three , four",metaphor,6,1,0.16666666666666666,VUA20
She shook her head.,literal,2,0,0.0,VUA18-
They were twelve ninety nine .,literal,5,0,0.0,VUA20
The main reason is that though some problems are local and are best studied that way many others( even involving a limited geographical extent) are best understood within a global framework.,literal,25,0,0.0,VUA18-
"If the cross-section happens to be smaller at a certain place, then the forces are larger there than at the neighbouring cross-sections, so the beam will be further constricted, etc., leading to the so-called sausage instability( Fig. 3.3(a)).",metaphor,24,7,0.2916666666666667,VUA18-
"Dog & Trumpet 38 Great Marlborough St , W1 ( 437 5559 ) 8pm Free .",metaphor,11,1,0.09090909090909091,VUA20
overlap,literal,1,0,0.0,VUA18-
McLeish repressed the malicious thought that this event might put Francesca 's nose just a little bit out of joint .,metaphor,20,3,0.15,VUA20
This is perhaps best illustrated with reference to earthquakes .,literal,9,0,0.0,VUA20
The account he gave just after his release was that the threat had been that a British soldier might ‘ accidentally ’ shoot one of the women .,metaphor,27,3,0.1111111111111111,VUA20
"Look out garage, we'll get one.",literal,3,0,0.0,VUA18-
I 'll play er Germans .,literal,5,0,0.0,VUA20
It's up the road and cross the main road and you're in Kingsway aren't you?,literal,9,0,0.0,VUA18-
None of them had been the kind of people who could have imagined devotion to a pet animal or according to it funerary rites.,metaphor,16,1,0.0625,VUA18-
Temporal and spatial scales of operation,literal,6,0,0.0,VUA20
The shares rose 10p to 170p .,metaphor,6,2,0.3333333333333333,VUA20
We went to Tesco to buy some milk .,literal,8,0,0.0,VUA20
"The CID sergeant thanked her gravely and went to stand beside Jamie who was peering down the embankment , looking pinched .",metaphor,20,1,0.05,VUA20
"Peter Yeo was also in his office, having told his wife he was lunching with a client.",literal,9,0,0.0,VUA18-
"Hello , I did n't see you .",literal,6,0,0.0,VUA20
If a comprehensive task description can be completed then it is legitimate to enquire why the task can not be allocated to a technical device rather than a human being .,metaphor,30,1,0.03333333333333333,VUA20
She might be able to see a blurred shape.,literal,5,0,0.0,VUA18-
Fine thank you .,metaphor,3,1,0.3333333333333333,VUA20
"One night he went to her house, poured paraffin through the letter-box and on to the front door, and set it alight.",metaphor,14,1,0.07142857142857142,VUA18-
I wouldn't mind if those blasted slightly longer life in terms of the music they played.,metaphor,10,1,0.1,VUA18-
It only takes one at a time.,metaphor,4,1,0.25,VUA18-
"Well they 're making five or six hundred , they 're bound",metaphor,11,2,0.18181818181818182,VUA20
Not seeing the size she was .,metaphor,6,1,0.16666666666666666,VUA20
Some of the schemes they come up with .,literal,8,0,0.0,VUA20
"No , not amorous : randy — we have a word for that .",metaphor,11,3,0.2727272727272727,VUA20
That right ? ’ he challenged Sorge .,metaphor,6,2,0.3333333333333333,VUA20
"Their role in bringing environmental impact assessment ( EIA ) on to the statute book is well known , but the Commission has now made a proposal ( CEC 1989 ) for the ‘ establishment of the European Environment Agency and the European Environment Monitoring and Information Network ’ .",literal,44,0,0.0,VUA20
"On the other hand , sometimes the drama of the auction and the competition between bidders can have the opposite effect .",metaphor,20,6,0.3,VUA20
It was not something a Russian expected to do.,literal,5,0,0.0,VUA18-
I do n't want them all up there,literal,8,0,0.0,VUA20
One argument in favour of the mandatory sentence of life imprisonment is that it amounts to a symbolic indication of the unique heinousness of murder .,metaphor,25,2,0.08,VUA20
Is it six weeks since we saw the last one then ?,literal,11,0,0.0,VUA20
Have you been buying naughty things again Joelle ?,metaphor,8,1,0.125,VUA20
Then this afternoon we went to Croydon .,metaphor,7,1,0.14285714285714285,VUA20
We are bossy is the word !,literal,6,0,0.0,VUA20
"it's raining in time for us to go to school, come on",metaphor,6,1,0.16666666666666666,VUA18-
It is as if it is walking through a minefield .,metaphor,10,3,0.3,VUA20
Erm but here in the kitchen it 's lovely and warm .,literal,11,0,0.0,VUA20
"Yes , forty pound a go , see !",literal,6,0,0.0,VUA20
As I've just proved to you.,literal,2,0,0.0,VUA18-
There are many things to think about before even the first tentative daffodil bulb is sunk into the ground .,metaphor,19,4,0.21052631578947367,VUA20
"In 1942, in Germany, we had a GRU network named the Rote Kapelle",metaphor,4,2,0.5,VUA18-
"Everything is home-grown , home-made and fresh : it tastes like forgotten food .",literal,11,0,0.0,VUA20
The speech came over the wires so late and the sheets were so confused by the Post Office — which is usual in these cases — that without the precis we could not possibly have got the leader through in time for the first edition .,metaphor,45,8,0.17777777777777778,VUA20
"As the Rallye dropped to about thirty feet above the runway , Miranda throttled back completely and held the stick back .",metaphor,20,2,0.1,VUA20
‘ The Palestinian national movement inside and outside the occupied territories is an organic whole ’ PHOTOGRAPH : DAVID SILLITOE,metaphor,19,2,0.10526315789473684,VUA20
‘ Not if I can help it .,literal,7,0,0.0,VUA20
Estimates from Scandinavia suggest that 10������30 per cent of such deaths are caused by exposure to radon( Richardson 1988: 270������81).,literal,9,0,0.0,VUA18-
How many am I losing ?,literal,5,0,0.0,VUA20
Many different lines of evidence may be used to flesh out the bare bones of the fossils.,metaphor,12,1,0.08333333333333333,VUA18-
‘ Did the organization extend to America ? ’,metaphor,8,2,0.25,VUA20
"But the ground conditions in some parts of Europe make good results extremely difficult to obtain : some areas of Portugal , for instance , have field sizes of only a few metres and exhibit multi-level and multi-seasonal cropping .",literal,36,0,0.0,VUA20
Teach us what age are they ?,literal,6,0,0.0,VUA20
"Even though this kind of action may cost a lot , I believe it to be money well and necessarily spent because the health of our economy and the health of our environment are totally dependent upon each other … .",literal,39,0,0.0,VUA20
"Yeah if you let it, I mean you know he's fair like that.",metaphor,7,1,0.14285714285714285,VUA18-
"The Mirror described the estate as ‘ Living Hell ’ , and quoted one resident as saying that ‘ You 've no idea how awful daily life is ’ ( 8 October 1985 ) .",metaphor,31,5,0.16129032258064516,VUA20
"If he got hurt , my guy used to suffer , too .",literal,10,0,0.0,VUA20
"The method adopted was to canvass for capital donations that could then be invested to bring in a regular income, and both Balfour and Law were used to raise the wind.",metaphor,21,5,0.23809523809523808,VUA18-
Well I'm drawing lines.,metaphor,2,2,1.0,VUA18-
"In a major emergency , for example , there might be a need to supply blood products held at regional blood banks to hospitals .",metaphor,22,3,0.13636363636363635,VUA20
"However, he suggested there was perhaps a need to look into the system more closely.",metaphor,11,2,0.18181818181818182,VUA18-
Fine thank you.,metaphor,2,1,0.5,VUA18-
Lancaster University is already heavily involved in the work of Preston District Health Authority in this area .,metaphor,17,3,0.17647058823529413,VUA20
‘ And Goodenache 's running from the Russians .,metaphor,8,2,0.25,VUA20
"Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .",metaphor,29,6,0.20689655172413793,VUA20
The conference opened with Labour buoyed by a series of weekend opinion polls giving leads of from 5 to 12 points.,metaphor,11,5,0.45454545454545453,VUA18-
But then he'll apologize the next day.,literal,5,0,0.0,VUA18-
Where this is high it suggests that an additional sampling station might be set up.,metaphor,10,3,0.3,VUA18-
"The point is rather that, even though knowingly taking risks with other people's lives is usually unjustifiable, taking a slight risk is less serious than intentionally causing death.",metaphor,23,5,0.21739130434782608,VUA18-
Much of the subsequent controversy about this analysis centred on the question of youth unemployment .,metaphor,15,4,0.26666666666666666,VUA20
Twin room .,literal,2,0,0.0,VUA20
Yeah Chorlton can be Chorlton 's on the border of erm oh god,literal,13,0,0.0,VUA20
Do n't you think it 's horrible round here ?,literal,9,0,0.0,VUA20
"No ,",literal,2,0,0.0,VUA20
‘ I think it could be on the cards .,metaphor,9,2,0.2222222222222222,VUA20
‘ What did he say ? ’,literal,6,0,0.0,VUA20
"Gene Autry , the first TV cowboy , now 82 , says westerns dominated the early days of TV partly because they had lively , cheaply produced visuals , but mainly because early TV was starved of feature films by the studios .",metaphor,37,2,0.05405405405405406,VUA20
"New Orleans favours a mid-morning milk punch , or its own variation on the gin fizz .",metaphor,15,3,0.2,VUA20
"In short , they are seriously at risk of committing further offences and becoming trapped in the revolving door of custody .",metaphor,20,6,0.3,VUA20
Well that 's it and .,metaphor,5,1,0.2,VUA20
Much of this research has concentrated on network analysis of the road system.,literal,9,0,0.0,VUA18-
Called us all in the lounge and gave us a,literal,10,0,0.0,VUA20
The Intifada is the midwife of freedom .,metaphor,7,3,0.42857142857142855,VUA20
"The rough land is altogether too harsh and unyielding, giving sustenance only to sheep, and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe, immense sweeps of hillside to right and left of the valley.",metaphor,28,4,0.14285714285714285,VUA18-
"The sauropods have relatively long, pillar-like legs, resembling those of the elephant, the largest living land animal, and may have been well adapted for supporting the huge bulk of the animal.",literal,2,0,0.0,VUAverb
The first was opened in the village of Vemdalen in the remote forests of Sweden in September 1985 .,metaphor,18,2,0.1111111111111111,VUA20
"Within some sophisticated GIS such as ARC/INFO there are some useful algorithms( such as shortest path calculations), but GIS developers have in general failed to realize the natural links between GIS functions and many operations research techniques.",metaphor,24,6,0.25,VUA18-
She 's not ready yet to learn .,literal,7,0,0.0,VUA20
They won't plan to supply the US market from imports.,metaphor,5,2,0.4,VUA18-
"‘ We 'll go down together , lad . ’",literal,8,0,0.0,VUA20
"His enormous hands dwarfed the elegant menu which he was studying in apparent disbelief, and Peter Yeo noticed again, as Barton without rising extended one massive paw, that though the fingers were an ordinary length it was the width of the palms that made the hands so large.",metaphor,35,2,0.05714285714285714,VUA18-
"The government sponsored Meadowell Initiative makes noises in the north of the estate but does pitifully little, painfully slowly.",metaphor,14,6,0.42857142857142855,VUA18-
Three plus three plus three plus three plus three plus three is twenty one .,literal,14,0,0.0,VUA20
Yeah I've seen him on the telly,literal,3,0,0.0,VUA18-
Robert 's example was a potent one .,literal,7,0,0.0,VUA20
"Second , the worker had an alternative peer group of under-fives workers who were key figures in controlling access to all other under-fives facilities .",metaphor,23,7,0.30434782608695654,VUA20
"Mum, can I have a whole piece of toast please?",literal,6,0,0.0,VUA18-
Leinster will be hard pushed to keep the score within the respectable margins of defeat set by their predecessors .,metaphor,19,9,0.47368421052631576,VUA20
"Or had his horse gone lame, cast a shoe?",literal,6,0,0.0,VUA18-
"‘ It 's a canny place The Ridges , with plenty of good folk . ’",metaphor,14,1,0.07142857142857142,VUA20
We are .,literal,4,0,0.0,VUA20
"Moreover, the borderlines between the various degrees would raise questions of law, which would provide much opportunity for legal argument and for appeals.",metaphor,16,3,0.1875,VUA18-
"There the similarity ends , since judging from his writings Bagehot was a roaring snob , whereas judging from his heckles the heckler was not .",metaphor,23,6,0.2608695652173913,VUA20
"‘ Oh , OK really .",literal,4,0,0.0,VUA20
"Even so , exotica such as lead-only Porsche 911s and Ferraris are unlikely to be part of this trend , so no bargains there I 'm afraid .",metaphor,25,3,0.12,VUA20
"Now Buzz grunted , ‘ Look what I tore out of the Daily Mail . ’",literal,14,0,0.0,VUA20
Could you tell her we 're going to watch Inspector Morse !,literal,11,0,0.0,VUA20
Bridgend raised their game against Wales; now Wales must do precisely the same against New Zealand.,metaphor,7,1,0.14285714285714285,VUA18-
I haven't watched Top of the Pops.,literal,3,0,0.0,VUA18-
"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .",metaphor,28,2,0.07142857142857142,VUA20
They must have gone a good two miles before they met another car.,metaphor,6,1,0.16666666666666666,VUA18-
"Before going on, just a few words about the classification of steady currents.",metaphor,8,3,0.375,VUA18-
"Its old churches , green fields and long beaches were cherished by the inhabitants of Essex , Suffolk , Norfolk and Cambridgeshire , but not yet on the tourist agenda .",metaphor,26,1,0.038461538461538464,VUA20
"Ann Maguire had borne a second Joanne , in New Zealand , from where she had returned , unable to bear cultural transplantation .",metaphor,20,2,0.1,VUA20
Nemesis had still come down like the wolf on the fold .,metaphor,11,7,0.6363636363636364,VUA20
"First , it would consolidate the structures of the developing national authority which is competing to replace the occupation authority .",metaphor,19,6,0.3157894736842105,VUA20
"The blinding headaches he had been experiencing in recent weeks were taking their toll, and he looked grey and drawn when he arrived home.",metaphor,4,1,0.25,VUAverb
I 'd like to sign it now,literal,7,0,0.0,VUA20
The above equation is spite of its utmost simplicity represents an extremely good guess.,metaphor,12,2,0.16666666666666666,VUA18-
Let me have a look .,metaphor,5,1,0.2,VUA20
Cos we've got the AGM in two weeks time,metaphor,4,1,0.25,VUA18-
But Rufus admitted to himself that the beauties of nature and architecture had never meant much to him.,metaphor,11,2,0.18181818181818182,VUA18-
"Earlier this year , in my capacity as chairman of the Thirties Society , I asked Caithness 's successor , Virginia Bottomley , to reconsider English Heritage 's recommendation of Bankside for listing .",metaphor,29,3,0.10344827586206896,VUA20
"I do n't know , I did n't go today .",literal,9,0,0.0,VUA20
A a .,literal,2,0,0.0,VUA20
Colin Pavey of British Telecom hopes that they will be running by the end of the year.,metaphor,9,2,0.2222222222222222,VUA18-
Nuns ascended and descended a cool grey stair in winged white caps .,metaphor,12,2,0.16666666666666666,VUA20
Where is that ? ’,metaphor,4,1,0.25,VUA20
"This is particularly so in high technology e.g. design and construction of ships, aircraft, power stations and chemical plant, where the product unit is large and expensive and the variety of required expertise is extensive.",metaphor,29,3,0.10344827586206896,VUA18-
"This development , together with the availability of digital terrain models , will allow quite sophisticated flood forecasting models to be developed within a GIS framework .",metaphor,24,8,0.3333333333333333,VUA20
Can't remember which one,literal,2,0,0.0,VUA18-
"Almost a professional singer, handles himself very well.",metaphor,6,1,0.16666666666666666,VUA18-
"As a result of some 40 sub-projects involving all the Member States( and often several groups within each one), databases of topography, soils, water resources and quality, biotopes, atmospheric emissions, climate, soil erosion and administrative boundaries have been built up for the whole Community and can be interrelated; other data sets( such as land cover, derived from satellite imagery) have already been compiled for some of the Member States.",metaphor,47,1,0.02127659574468085,VUA18-
"The Scarman Report, for example, located part of the explanation for the riots in the feelings of alienation and powerlessness which were experienced by young blacks living in depressed inner-city areas.",metaphor,20,4,0.2,VUA18-
so I do n't see why they ca n't drive him !,metaphor,11,1,0.09090909090909091,VUA20
There is stronger evidence that a zinc deficiency may cause the foetus to grow slowly in the womb .,metaphor,18,1,0.05555555555555555,VUA20
Go on then!,metaphor,2,1,0.5,VUA18-
Maybe some of that will .,metaphor,5,1,0.2,VUA20
Thanks are due to Tina Buckle and Jonathan Raper for remastering the diagrams .,literal,13,0,0.0,VUA20
"If you are a dedicated sun-worshipper , you need to mark out the part of the garden where the sun lingers longest .",metaphor,21,3,0.14285714285714285,VUA20
"Roessler , or Lucy , was a Swiss Intelligence Officer of German extraction .",literal,11,0,0.0,VUA20
Found one what ?,literal,3,0,0.0,VUA20
"Michael Freeman , the solicitor who advised the members on court action , said yesterday : ‘ This will cause the most dreadful hardship .",metaphor,21,3,0.14285714285714285,VUA20
Find the Englishman .,literal,3,0,0.0,VUA20
And next one .,metaphor,3,1,0.3333333333333333,VUA20
"Ever since the Industrial Revolution created a mass urban society , the conditions of the poorest city dwellers have given rise to anxiety among the better off .",metaphor,26,5,0.19230769230769232,VUA20
A doctor doesn't ask his patient what treatment to prescribe.,metaphor,5,5,1.0,VUA18-
But I 'm not convinced that 's right for you .,metaphor,10,1,0.1,VUA20
"64 Fossil flower , Porana oeningensis , Miocene .",literal,6,0,0.0,VUA20
‘ I do n't know yet .,literal,6,0,0.0,VUA20
Joyriding riots propelled Tyneside's Meadowell Estate to national prominence last September.,metaphor,6,1,0.16666666666666666,VUA18-
The range of data sets involved and the demands that are made on GIS technology in applications of this kind are often more limited than those of previous applications fields .,metaphor,30,9,0.3,VUA20
"He said, Elinor, you allowed ample provision in the trust for helping Clare if the trustees consider that help is needed.",literal,4,0,0.0,VUAverb
"‘ I 'll go , ’ Buzz said .",literal,7,0,0.0,VUA20
"I had to go and collect grandma you see to take her to the station, and I didn't have an awful lot of time so I just sort of ran round and collected whatever I got.",metaphor,27,3,0.1111111111111111,VUA18-
Valentine's Day brought two happy events.,metaphor,3,2,0.6666666666666666,VUA18-
"In practice, legislation generally forbids such data being held thus and distributed in anything other than area aggregate form; the cross-tabulations commonly employed( e.g. to give tables of population numbers broken down by age and sex) often result in a great multiplication of the data volumes.",literal,5,0,0.0,VUAverb
"And that can work to your favour because if ever you have a problem , then you know .",metaphor,17,5,0.29411764705882354,VUA20
"For example , on high policy common opinion said that there was nothing for it but to stay in the ERM .",metaphor,20,5,0.25,VUA20
Yes my okay .,literal,3,0,0.0,VUA20
"And we could take the family, she said.",literal,5,0,0.0,VUA18-
