text,label
"Love It!! We just got Netflex a couple weeks ago & I've discovered a whole new world of TV shows that I've never heard of but love. I'm not sure we get them in Canada.

To Kla46, who thought the show was unrealistic & that someone could not pull off keeping such a secret. I have an old friend, who I knew in elementary school, that kept her cancer a secret from everyone til the week she landed in the hospital & died shortly after. She kept it secret for over 2 years!!! She had a son, husband, 2 siblings, father & extended family who never knew til that last week.

I love the show because the character is doing things that are so different from how I think I would act. Cathy is so funny, annoying but endearing. Laura Linney is doing an amazing acting job.

My favourite character is her grumpy neighbour, Marlene. I love her straight forward talk. When she slapped some sense into Cathy, she became my hero. 

I have 3 more episodes to watch but I had to come on here to find out more about the actors. Gotta go watch the rest.",literal
"More bad a** action Its not as good as the first one, as most are not. But what is here is more or less the same feel as the first one as far as some of the action goes. Christopher Lloyd totally made this movie better for me, without him i dont think I would have liked it as much. Happy they gave him a bigger roll than the first movie.

Watched with Heather at AMC on 8-17-2025.",literal
"Amazing Series A great starcast, great story, nicely directed and good knowledge about the religion and their culture. Nice representation of an american side and their culture and the Judaism and the Jewish people. It is fun to watch, it can relate to Millanials and Genz, its a nice one time rom com movie to watch on a weekend. Will give it a 7.5 rating. Fun to watch, waiting for the second part, hope it carries the same amount of fun and love. The end was great and the characters are also relatable and fun to watch. Great acting, nicely directed and good story lineup.. I would recommend to watch if you are looking for the good romantic series to watch.",literal
"Hilarious. Like Superstore, but in a hospital I don't understand all of these 1 or 2 star reviews people keep giving? I think this show is hilarious. Superstore is probably one of my all time favorite TV shows and I've been craving something to fill that void ever since it ended and this show does just that. It includes two of the same cast members, and was made by the same creator. It is mockumentary style which is a slight difference to superstore, but I was also a huge Modern Family fan so I'm familiar with the format and quite enjoyed it in this scenario as well. The other cast members are great also and work together well. The first episode wasn't the best by any means but don't let that discourage you because it's been nothing but uphill ever since!",literal
"No wonder It is the Best Show on TV! The show has it all! Romance, drama, action, humor, you name it. It has been on since 2003! And it is the #1 drama, surpassing CSI on the CBS network, that also airs both dramas.

Mark Harmon is cast as the lead, LeRoy Jethro Gibbs. As he is a old school hero in the form of John Wayne. And that he cares about his team, despite not showing emotions. He is cool, calm, level-headed but sympathetic at the same time. And doesn't want his team either hurt. But not to mess up on their cases.

The supporting cast is just as good. As Michael Weatherly as the wisecracking Tony DiNizzo, Cote De Pablo as no-nonsense Ziva David the ex-Mossad agent, Sean Murray as Tim ""Probie"" McGee, the tech expert. And David McCallum(The Man from UNCLE) as the wise, witty Ducky, the team's medical examiner. 

But the one that steals the show is Pauley Perrette as comic relief, tech lab person Abby Schutto. As she steals the show from everybody with her wit, charm, and shows that she does care about Gibbs team. 

The show you just couldn't ask for more in this. With it all it has to offer. See the show yourself, in order to know what I mean.",figurative
"The first episode was enough Melodramatic and full of weak writing. Combined with a lack of knowledge of physics and airplanes (and lock picking), and unrealistic fight scenes, it comes across as less than mediocre in substance. I believe they were trying to appeal to too many types of viewers, instead of focusing on producing a quality series.",literal
"Samurai Royal Rumble? Love the idea of this show as a kinda Samurai Royal Rumble or Squid Game.

However, I found the editing of this show completely maddening. Literally anytime a good fight was about to start, it would cut away to all manner of inane discussion and political manoeuvring. Then we'd see about 5 seconds of the fight and it would cut away again.

Sometimes, the fight was cut away from and then not even returned to. Sometimes we didn't even see the fight at all. Look, the whole reason I'm watching this is to see samurais fight.

Kinda hilarious also how the main character is called the Slayer but spends most of the show not wanting to fight. More like the Delayer. The Hamlet of the samurai world.

The endless bureaucracy, politicking, yawn. Don't care. Focus on what people want. Swords a d samurais. Let's go.",literal
"Running turns into Walking The 2025 remake of The Running Man arrives with heavy expectations: to honor Stephen King's original novel while reimagining the cult 1987 Schwarzenegger film. What results, however, is a confused hybrid that struggles to find its identity, weighed down by sluggish pacing and a finale that feels more symbolic than earned.

From the outset, the film signals its ambition. The neon-soaked arenas and corporate dystopia aesthetics are striking, clearly designed to echo both King's bleak vision and the satirical flair of the original movie. Yet ambition alone cannot sustain momentum. Where the 1987 film sprinted with chaotic energy-outrageous villains, relentless action, and campy one-liners-the remake limps, bogged down by exposition and drawn-out transitions. The pacing is its greatest flaw: scenes linger too long, draining tension and leaving audiences waiting for a spark that never arrives.

The climax exemplifies this problem. Ben Richards' decision to kill CEO Dan Killian should land as a cathartic rejection of corruption. Instead, it feels abrupt, more like a narrative checkbox than an emotional crescendo. Killian's offer to corrupt Richards mirrors the novel's themes of systemic exploitation, but the film fails to build sufficient tension to make Richards' refusal resonate. The result is confusion rather than clarity, a finale that gestures toward rebellion without delivering its full weight.

Comparisons highlight the remake's shortcomings. King's novel is grim and uncompromising, ending in Richards' suicide attack against the Network. The 1987 film, by contrast, embraced spectacle, turning dystopia into a satirical bloodsport that entertained even as it critiqued. The remake tries to split the difference, aiming for seriousness while retaining blockbuster polish, but the tonal indecision leaves it hollow.

Ultimately, this Running Man feels like a guardian stripped of urgency: armored in ambition but moving too slowly to protect its own story. It lacks the tragic punch of King's novel and the chaotic fun of Schwarzenegger's film. Instead, it delivers a muddled vision that neither thrills nor devastates. For fans of the franchise, it's a disappointing race-one that stumbles before reaching the finish line.",literal
"Wow This television feast features an absolutely amazing cast. It's a deeply entertaining show that is surprisingly dark. While there is enough intrigue to keep the plot moving, I suspected the culprit early on, and I found the specific character's unlikeability to be a drawback. They come off as great at first, only to begin doing and exhiniting incredibly disturbing traits. Gradually you come to see them for who they are and then they get worse. The lead delivers an acting masterclass, masterfully cycling through joy, confusion, anger, sadness, fear, and dissociation. As the complex web of the narrative begins to unfold, it leaves the audience upset but utterly unwilling to look away.",literal
"Another movie I got tricked into seeing in theaters because of the hype Turns out it was just a slightly non-generic monster movie. I don't get why these kinds of films keep getting pushed like they're groundbreaking. Sure, it's a ""smart"" film on the surface, but really it's just typical Hollywood fare dressed up to feel more important than it is.

It wasn't awful, just not anything special. The ending felt chaotic and didn't really make logical sense. The movie built up tension for a while, but when it finally tried to deliver, it just kind of... existed. Not nearly as deep or meaningful as people are making it out to be.

Honestly, I don't understand how this thing is sitting at 99% on Rotten Tomatoes. Feels like another case of manufactured hype. Visually, it had some solid moments,especially the IMAX shots, but overall it was just decent.",literal
"Enough with the Flashbacks Already! Great storylines being ruined by trips down memory lane every few minutes..Give it a break, put it to rest and get on with the current storyline which is where the real interest is with viewers..These flashbacks served a purpose when smurf was in the story to flesh it out...At this point however, its absolutely ridiculous to keep forcing them down viewers throats... just stop.",literal
"Thank god I decided to give this a chance Let's face facts: Spin-off TV shows tend to fare poorly to the original content. I was furious when I heard about the spin-off to the amazing Break Bad. Nonetheless centering around the buffoonish clown of a character Saul Goodman?! I was livid and heartbroken. I wanted Breaking bad to end on a high note and not let this potential disaster ruin it's legacy.

Breaking Bad was an absolute masterpiece of a show, with an amazing story, script, cinematography; you name it, it's there. But the one thing that made Breaking Bad shine, and in my option, be one of the greatest series ever made was it's deep, deep burial into the characters that made us either absolutely love or loath them. It didn't rely on special effects and had no fat to it whatsoever. No other show encapsulated a slow unfurling of characters so well that it was as if we were getting to know them in our real lives.

I finally decided to give Better Call Saul a shot after hating it's first episode on release. I figured, maybe I could eventually forget about the fact that it was attached to my favorite TV show, and when everybody who watches it is telling you it's amazing, there must be something there.. right?

Boy, were they right. Better Call Saul is just as good as it's predecessor. It maintains it's very high standard to every aspect of the production, and most of all, character development, motivation and relationships are centerfold once more. It is easy to find Better Call Saul even better than Breaking Bad, although I would chalk this up to it being more current and therefore more in the forefront of our minds in the Breaking Bad universe. If you, like me, have hesitated to give this show a shot for the same reasons, stop it. Let yourself feel uncomfortable for the 1st half of the first season, and then let it get it's clutches into you.

I'm so, so very happy I finally decided to give Better Call Saul a shot again 4 years later. With no hesitation, 10/10.",figurative
"Well Made but Terribly Difficult to Watch This is one of the most difficult reviews I've written. To start off I'd have to give credit where it is due. It was a very well produced series with excellent performances, but at the same time I was conflicted watching it. Even before they exposed the sick people who became fans of him in the later episodes I wondered why I was watching this to begin. There's something wrong with giving all of this fame and glory to this evil lunatic. Unlike many others I've read in the reviews I didn't feel sympathy for him for one second. There are many individuals in this world with sick fantasies and poor upbringings who don't go on to do what he did.

On the other hand I do think it is valuable to learn the history of these types of events as the show particularly did a good job highlighting the systemic flaws that allowed this flame to become a blazing forest fire. I did check the truth behind much of the series and it does do a good job in this respect as well.

Overall, of any series I've ever watched this is definitely one that I couldn't and would never watch again. I learned stuff I didn't know which was valuable , but I hate that these kinds of people live on infamy through productions like this.",literal
"Finnish him? No chance! Who doesn't enjoy seeing evil Nazi's beaten to a pulp, torn limb from limb, and generally getting what they deserve? (Answer: other Nazis). Director Jalmari Helander dedicates Sisu to the art of killing goose-stepping fascists, pitting the despicable jack-booted German's against Aatami (Jorma Tommila), a hard-as-nails Finnish commando who doesn't know the meaning of the word 'quit'. After Aatami strikes gold in the wilds of Finland, he makes his way back to civilisation to cash in his hoard, but crosses paths with a Nazi platoon - and we all know that Nazis like to steal gold!!

However, trying to take Aatami's treasure proves to be a big mistake: no matter what the German's do to him, he simply won't give up until he has gold back and every last Nazi is dead. The fact that the Finnish soldier is so indestructible takes some swallowing, until it becomes clear that his nickname - The Immortal - is to be taken at face value: this bloke has more lives than a cat. Once you wrap your head around the fact that Aatami simply does not die, the film becomes all the more fun, as the enemy come to realise that taking an immortal's hard-earned riches is an even dumber move than nicking a leprechaun's pot of gold.

In terms of style, the film is very Tarantino-esque, split into 6 chapters, each introduced with a big bold title; the violence is graphic, with lots of blood and guts. There's even a group of female Finnish POWs who lend Aatami a hand in killing the baddies - and there's nowt more Tarantino than a gang of women unloading machine guns into a truck of Nazis. The ending takes the craziness up to eleven as the nastiest Nazi, Bruno (Aksel Hennie), makes his escape on a plane, unaware the Aatami has hitched a ride. The action ends with a bang for both Bruno and Aatami, but only one of them is immortal...

One might argue that the plot is slight, and the film derivative in terms of execution, but if you're after a bit of mindlessly violent popcorn entertainment and found John Wick 4 needlessly overblown and overlong, this one should do the trick: it clocks in at a far more reasonable ninety-one minutes.",figurative
"FBI = Fatally Bad & Inexcusable The two lead actors are stiff and unbelievable, beginning with the pilot episode. The strong but conflicted woman and the agent of color who just happens to be Muslim have been done before, and done better, and Sela Ward, whom I normally like, pretty much just phoned in her performance. It is amazing that this series got any episodes green lit. A second season would be enhanced torture on the viewers.",literal
"Better than the original I wasn't intending to write a review for this show, even though I quite like it. It is NOT NCIS and should not be confused for it. This is a show about NIS, how Gibbs became ""Gibbs"" and a show about Mike Franks. And it is FAR better than NCIS and that's not to discredit either. Knowing that Gibbs had a wife and daughter, that wasn't mentioned until the later seasons means it is raw in the show's content. It has literally just happened, he has not dealt with his guilt, survived trying to kill himself and is trying to figure out who he is.

The show is raw, emotional, engaging and with each episode it gets better. I think we are up to the fifth at least and Mike Franks is by far the stand out character because he is REALLY interesting. Think about what you know about Gibb and his affect and imagine him as a young man who left his wife and child with a bad feeling that he would never see them again and then someone kills them.... And you can't get to them. Yet. He definitely finds ways to use it though and the episode with the little girl is heartbreaking.",literal
"Not your father's Robin Hood First of all, the show is not historically accurate. The Normans did not bring Christianity to England. It had been around for centuries before William the Conquerer decided to invade Britain. The Saxons didn't like Norman rule, of course, but it is ridiculous to portray them as heretics. The person playing Robin has zero charisma. The rest of the cast is pretty good. The scenery is nice, though. I doubt I watch the rest of the show.",literal
"Disappointing I'll start off my review with some of the things that makes this at least a watchable show. To preface, I have not seen season 2 nor do I plan on it, as I have only heard negative things about it. I figured if I didn't think season 1 was all that, then I may as well not bother with season 2 as even the biggest fans of this show say it's not good.

Pros: The animation is great. Fight scenes are super cool and very well put together, however being that it came out in 2016 that is somewhat expected nowadays. Leapfrogging off of that point, the character design is amazing too. All characters are extremely different in look and it's a masterpiece in design. Saitama's look is absolutely perfect given the nature of his deadpan, I'm bored with everything personality and it provides humor throughout the show. The last pro I'll give here is that there is humorous elements throughout, and it's a nice switch up compared to other shows that are all serious. However, it's not enough to where it stands out. For example, Demon Slayer has humorous elements, but you would never say it's a funny show. I think the same can be said here. The humor provides levity but I think it's somewhat exaggerated by others.

Cons: There's virtually no plot. Every episode is essentially a different monster and another battle. There is no backstory to anything and they just kind of show up to destroy the city. Eventually Saitama comes in and gives them his ""one punch"", then off to the next episode. Sure, there are some enemies that last a few episodes, but no more than that. Secondly, as a whole Saitama is a very weak main character. There's virtually no backstory to him outside of him saving a child and becoming a hero after that, and there is no mention as to how he's some sort of god. I suppose we just have to come up with our own conclusions as to how he got those powers? At one point Genos asks him his secret, to which he tells him to do 100 sit-ups and push-ups everyday. Sure it's an element of humor, but it just adds to the lack of depth he has as a character. Another problem I have with the show is that every fight with Saitama is predictable. You know he's going to win because he's the strongest man in the universe. This is something great shows always avoid, because it eliminates any sense of worry or urgency to his actions. In the last episode the ""ruler of the universe"" or whatever gives him a beating, but he comes off unscathed and kills him. It just makes the show boring as a whole and the whole idea of a ""one punch man"" is something a 4th grader would come up in during English class.

Overall, this show does not deserve an IMDB 8.8. I only felt the urge to write a review because of how overrated it is. It's enjoyable for about 4 episodes until you realize the show has little to know plot. New monster, new bad guys, new hero's, next episode. That mixed in with the fact that the main character is dry and too powerful for the show to be interesting has me not wanting to watch any more. I can see why people would enjoy it, but anyone who truly values a good plot line will be disappointed. Worth the watch? In my opinion it's a skip, but not a complete waste of time if you do give it a shot.",figurative
"Nothing special. The plot was basic. The acting was basic. The characters were basic. Even the stories trying to explain the 'horsemen' not being together...stupid. The only thing what was cool was 'the house' except rhey ruined that at the end sooooooo.... The execution was not good. Nothing new, interesting, or original. I liked the twist, kinda, but you also kinda saw it coming so not really. And I cannot for the life of me understand or appreciate the protagonists accent. Was it French? It almost sounded southern at times? It sounded inconsistent. The trailers made her seem like she was going to be formidable...she was BASIC.

I'm sorry, it sucked. I said it.",literal
"Really really bad - Not a rom com - weird romance drama I don't leave many reviews but this movie really disappoints. If you're expected a rom com, think again... movie is just icky. If you're expecting a straight romance narrative... also think again. Guess it's a straight drama? Honestly there are just some weird vibes. Not sure what it is, the acting, the writing or what but this should have never made it out of the studio. Not good for couples, not good for date night, just not good. Pedro does a good job, Evans tries hard and is one of the acting stars in this one but him opposite the protagonist with this writing/story is just a reach. Just kinda icky.",literal
"Season 2, Episode 7 This pitiful series did an immediate nose-dive at Season 2, Episode 7. What a bunch of narcissistic crap. It was a bit fun at the beginning of the series with reese Witherspoon but it just digs itself into a hole. Garbage.",literal
"Can't wait for its return! Good story lines without a lot of sugar-coating or fantasy. We meet characters with depth, from the token firehouse playboy to a lesbian portrayed primarily as a human (that's a TV first). Some good action/effects scenes. Eye candy for everyone. What more can you ask? I truly enjoyed this one. Watched the whole series over a 2 week period while I was sick. I'm waiting with anticipation for it to return.

Love David Eigenberg as Herrmann--so glad to see him back on TV in a series. Doesn't everyone know a guy like Herrmann? Joe Minoso does a great job as Cruz. All in all they're a very interesting and varied group of characters. I like them all.",literal
"One of the best shows ive seen in a while The title says it all. Adult swim nailed it, plus I loved seeing psychicpebbles get the recognition he deserves. Fast paced with dry, stupid humor. Looking forward to season 2.",literal
"Massive missed opportunity The premise sets up a one in a million criminal mastermind vs Marshals/CIA/law enforcement/citizens of Alaska. It teases brilliant writing, clever characters - good and bad, high suspense, great fighting scenes, believable - even if it's a bit extreme. All of which occurs in episode 1. Then episode two comes out, and we immediately realize they blew the budget and the writing on episode one, nothing left for the remainder of the season. Why? Why can't you follow through? Why has tv and movies fallen off so hard? Where is the great writing? Where is the intelligence? If AI can write better than this, then I'm all for it, because current writers are not working hard enough, or good writers aren't getting hired. If you're a writer, please explain why it's gotten so bad.",figurative
"I Love This Show Even though this is a chick series, tell the truth I really like it. Love it, maybe?. There is something different about this show. Something good that make it so unique, and I'm not talking about fast pace of conversation and loads of sarcasm between each character.

The story is good and not boring, somewhat very memorable and it going to make you feel very cozy watching it. Plus with good acting and gorgeous girls, this show is so great that I can't find any negativity. (a little bias, I know, but it is that good.) 

Anyway, when did you last see any show that have millions of fans and site especially for it, that how good the show is, and I highly recommend anyone and everyone to watch the show.

Rating: 9.9/10 (Grade: A+)",figurative
"🎉💎 🍸 Entertaining, but too much Stupidity Just Got Out Of a Screening Of Now You See Me Now You Don't.

😂Very Entertaining at Times but You have To Hand Wave Too Much.

🤦You Have just go with so Much, particularly scenes with Police, Police Stations and Useless Security to the point where the film overstays it's welcome. (The Key Marker Point being that Plot Twist at the End)

😳A Couple walked out and others were checking phones at around the 1 hour 15 Mark.

It's Entertaining at Times Because of the Bright Lights, The Parties 🎉, The Music & The Magic Tricks.

🃏Some of the Tricks were good, others, not all that interesting.

And the Twist at the End was just ""Okay, Whatever""

That said, The Film Was Entertaining at Times.",literal
"Ridiculously stupid braindead soap opera This show is dumb. Brandishing of weapons with no arrest - check.

A Sheriff who acts above the law using her female intuition - check.

A female deputy who believes empathy is cause to ignore the law - check.

A self absorbed, selfish teenage daughter who uses her drug addiction as an excuse to weaponize her tears for self absorbed motivation - check.

A Democrat fantasy of law and order. C'mon, the criminal just needs a good therapy session to see the errors of their ways - check.

Criminals having more rights than tax paying citizens in this small town - check.

A naive understanding of the human nature so inane only a lady would think it makes sense - check.

This is braindead lib drama. Just dumb in every regard. Embarrassingly stupid.",literal
"Good but could have been better A crime thriller in Alaska. The beginning scene on EP 1 draws you in. The pacing keeps you engaged. There's a lot to unpack with each character. The antagonist is an evil genius determined to reveal secrets about the CIA. The lead is a family man who's a US marshal in charge of protecting the town of Fairbanks and containing the threat.

I feel like I've seen this show before. The plot is not necessarily predictable but the concept has been done before. There's a lot of moving parts that make's this series interesting. I'm just not sure if this is dark enough to reach its full potential.

Edit: this has gone downhill. Each episode drifts further away from the original plot. Compared to the writing with other Apple TV series this is lack luster.

6/10.",literal
"Not Horror. More Mystery/Comedy Good movie, just not my type of ""horror"". I also think the hype of this movie gave me higher expectations because by the end, I thought this was an average movie. It was definitely written differently than other movies which gives it a cool new feel which is why I think people are going over the top with this rating. I would recommend people to watch this but wouldn't go out of your way to a theater for it. Wait until it's October and probably free on a streaming platform.",figurative
"Not laugh out loud funny, but still hilarious Yes, almost all characters are extremely unlikable, but I think that's the charm of The White Lotus. You can definitely still see each of their motivations and I feel like the writers were very self aware of the stereotypes they put in each main character. The comedy for me was on point, but it might be disappointing for people who prefer punchline jokes. The music was pretty awesome and it set a very specific tone to the series.

The story is pretty good, but my main criticism is that it makes you think that all the characters' side stories would come together at some point, but I just didn't think that happened in a satisfying way. The different groups only interact with each other on a few scenes, and with very few exception, the encounters barely make any difference to the plot. Besides, some side encounters make no sense, like the quick appearance of the pregnant lady from the first episode. I'm still trying to figure out what the hell she was there for.

All things considered, I highly recommend it to people who like satirical comedy. Great main characters and pretty good storyline.",literal
"Holy Smokes and Stacks 'Sinners' is a dark, stylish and genuinely fresh take on the vampire genre. Set in 1930s Mississippi, it blends the gothic with the spiritual - vampires, church, blues music, and the weight of the segregated South - into something bold and unforgettable.

Michael B. Jordan is magnetic playing twin brothers Smoke and Stack, each with their own vibe and purpose. Their chemistry anchors the film, but it's Hailee Steinfeld who steals scenes as Mary - a layered, quietly powerful performance that grounds the more surreal elements.

There's a dark humour running beneath it all, and the music is incredible - bluesy, moody, full of soul. It's a film that takes risks with tone and style, but it all comes together. Vicious, vibey, and unlike anything else in the genre.",literal
"Started great, got preachy. Hysterically raunchy and fun Seasons 1-5. After that the writers just kept creating improbable situations with even more improbable results. I mean these people rarely if ever land in jail? They should be put away for years given the things they do. Frank is the worst! His getting away with everything gets old real quick. He's obnoxious and disgusting and deserves to be locked up and throw away the key. It seems like the writers just like to keep writing to hold onto viewership with shocks and ridiculous twists that add up to NOTHING. Emily Rossum as Fiona is the best fully developed character. Jeremy Allen White as Lip is the same in THE BEAR as he is in this. Season 8 is super preachy and the creators add more political injustice plots on top of each other so after a few episodes, uh, you just don't care anymore. Should have ended at Season 7. Speaking of 7, I rated it this because the first 7 seasons were provocative, full of laughs, tons of wild sex, and every situation makes fun of EVERYONE. No minority is safe from this series.",literal
"First and second episode only review Episode 1. So, I just watched the first episode of the new IT series, and yes, I'll keep watching because I've always been a huge IT fan.

Honestly, I get that IT is all about imagination... it's meant to be something you experience through the eyes of children, where fantasy and fear blend together. That part I respect. But the way they used CGI and fake-looking sets... nope. It completely kills the vibe. It's overdone, unrealistic, and honestly kind of ridiculous at times.

As for the child actors, they're not terrible, but it feels like déjà vu. Like we've seen this exact lineup a hundred times before. Everything feels recycled and generic.

At this point, if we're going to rely that much on CGI, we might as well let AI make the whole movie and honestly, I think I'd prefer that over this cartoonish visual style.

Anyway, that's just my take after episode one. I'll keep watching and see how it evolves but let's just say, my expectations are officially on pause for now.

Episode 2 of IT: Honestly, it just confirms what I said in my review of the first one, the CGI completely kills the atmosphere. It feels like they're trying to make up for a flat storyline with visual effects, but it only makes everything look fake and lifeless. There's no tension, no real fear, nothing unsettling about it.

And again, it's all so déjà vu. The kids are OK actors but it's the same formula we've seen a thousand times: the bullied kid, the abusive parent, the depressed mom, the family trauma. It's like they're following the Stephen King cliché checklist, updated for 2025.

As for horror? None. Not a single scene feels scary or even suspenseful. Everything is so polished and predictable that you never actually feel on edge. It's starting to feel more like a sad drama about traumatized kids than a horror series.

Honestly, I'm just waiting for Bill Skarsgård to show up, because right now, even the plot feels painfully slow and uninspired. Nothing grabs you. If they don't start bringing real horror into it soon, this might just end up being another overproduced, CGI-filled flop.",figurative
"Disappointment I really wanted to like this one - Emma Thompson is consistently wonderful but even she can't make a story that should be riveting, well, just mediocre. I made it through the middle of the third episode and realized my mind was wandering as the story just plodded along, attempting every now and then to drop an interesting fact or clue, but quickly slogging back into its soporific state. In addition, many of the supporting players were weak, which was hindered by their need to deliver terrible dialog. And on top of it all, I couldn't figure out the point of the dual story telling tones - was this a spy story or a satire? Certainly something can be both, but this just didn't do it. Boring!!!",literal
"Has all the hallmarks of a quality quality show! Episode 10.. the videography and sequences of shots.. the sequence of events, the storeytelling was very very well delivered, was absolutely WOW factor! Took me to another place within watching the show. You know when your so tuned into whats taking place you forget to breathe. Those that havent watched it.. you guys are missing out on something brilliant! Great cast with talented talented acting. From the big names to the new names.. everyone has equal recognition. Lines delivered with style and drives the viewer to feel excited and pumped and cant wait to see whats next. The show felt big budgeted and well deserving. I felt like i was watching a movie, thats how great it was. May the show continue and all the good things to keep it coming. The SHOW MUST CARRY ON! Bravo! Absolute BADASS!",literal
"The Italian series is better I watched the Italian series before and just started with the 2 first episodes of the US version. It's definitely okay, but I prefer the Italian version. The Italian version was with a very charismatic man with a great smile that misses this version.

I think it's a shame to make a remake of a great series. Probably it's because the original was in Italian, maybe better synchronise it.",literal
"Zach Creggar is becoming a favorite Weapons is a masterclass in modern horror filmmaking. It may not aim to scare in the traditional sense, but it excels in ways that matter far more: cinematography, writing, directing, and narrative structure. Zach Cregger has crafted one of the most visually stunning and narratively intricate horror films of recent years. What makes Weapons exceptional is its anthology-like structure. The way it transitions between characters and storylines feels seamless, almost effortless, yet the precision behind it is clear. On first viewing, I was immediately hooked, and with each subsequent watch, the film revealed layers of continuity and clever detail that only enhanced my appreciation. Pacing is deliberate, and while some may find it slow at first, it is methodical rather than dragging. Each beat and character arc is carefully constructed, creating a slow burn tension that rewards attentive viewers. Unlike most horror films that lose their impact after a single watch, Weapons continues to reveal new nuances, making rewatching a joy. This is a near perfect execution of a complex narrative in the horror genre. It demonstrates a level of craft and ambition that elevates it above most contemporaries. After multiple viewings, it earns an 8.6/10, and Zach Cregger solidifies himself as a director to watch. For me, Weapons is already shaping up to be one of the standout films of 2025.",literal
"Mafia in cowboy hats This show is nothing more than ""The Godfather"" set in Montana. A family doing shady business deals, murders, revenge,corrupt police and politicians in their back pocket, the son who ""comes home from war"" to take over the family business...it's all there. Except that when there were hits against the Corleone family, someone died. No one in the Dutton family or their organization dies, only their enemies. This has as much to do with real ranching as ""Hogan's Heroes"" had to do with WW2.",figurative
"Waste of time Wish I didn't have to come up with three hundred plus words for this review since it could easily been captured in one little word - that being awful. It was so very slow and monotonous. It was a waste of a good cast, especially Idris Elba, who was the only light in this very dark tunnel. When the credits came I I checked to see how much time was left because I KNEW that really couldn't be the end. WRONG. I want two hours of my time back.",literal
"Merry Christmas to All... I have been eagerly anticipating the opening of this film for several months.  Being a huge Jim Carrey fan, I easily saw how he could morph himself into Seuss' Grinch and make the character his own.  I was not disappointed.  

This movie was pure magic.  Carrey is a master at his trade and no one could have played this role to perfection as he did.  There was plenty to enjoy for both adults and children alike and this movie is sure to become a timeless classic for all to enjoy in the years to come.  I already have visions of my young daughter sitting down year after year to watch this remake on video, and I undoubtedly will watch with her and laugh as I did the first time I saw it.

Clearly, this movie has Jim Carrey written all over it, and I do not believe that it would have come together without him.  However, the supporting cast was charming and entertaining in their own right, most notably the adorable Taylor Momsen who was the perfect foil for Carrey's antics.  The set design, musical score and costumes all lent their hands to a magical, fabulous finished product and I believe all involved can be proud. 

 It is not an easy feat to turn a 22 minute cartoon classic into a full length live action film, but Howard has succeeded with flying colours.  For those critics who disagree, perhaps it is your hearts that are 2 sizes too small.",literal
"Wastes of lot of time on unnecessary/repetitive dialogue. Most of the humor falls sooooo flat! There were some things I liked about the movie, but I will just make mention of a couple things that sucked!  Alright! We get it! Eddie is a hypochondriac! I don't understand why the movie dedicates 1/4 of it's total run time on dialogue and scenes related to Eddie being a hypochondriac.So, we already get a full dose of it while we're at Eddie's house. Now it cuts to them talking before coming up to the sewer/tunnel and the conversation is something along the lines of Eddie thinking every plant is poison ivy. The hypochondriac talk continues the entire time while they stand in the entrance and while some of the kids proceed a little ways into the tunnel (several minutes). I can't believe that they didn't catch this in the cutting room floor. Not only did they not catch it, the very next scene after they leave the tunnel cuts to them ridding their bikes and they have the balls to dub in more dialogue of Eddie being a hypocondriac. AT this point it's already soooo insanely old, but that's only the tip of the iceburgh.  What were they thinking? Did they think this was humorous? Is performing a rendition of the same joke several dozen times funny? 

Which takes me to how unfunny this director must be. The movie utilizes Richie for most of the movies so called jokes. Early on Richie has a couple chuckle worthy one liners, but after that the jokes fall so insanely flat... they bomb so hard that they're cringe worthy. It's so bad that you would think that this movie was directed by a foreigner. If you're not familiar, humor almost always does not convert well when people learn a new language, then write jokes in that language regardless of how well they know that 2nd language. That's how most of the humor plays out in this movie.",literal
"Typical Just another over dramatized crime thriller where they all have the same look of despair on their faces through out the entirety of the show. Every little thing is awkwardly forced into some deep meaningful moment. It's hard to comprehend why viewers would believe veteran FBI agents act like irrational, immature teenagers.",literal
"80s Teen Surrealism The teen movie genre of the 1980s had as its central premise 'finding a partner'. So this movie is no exception but where it differs is its bizarre way of hammering home the obvious messages this film contains.

 The plot for those who aren't aware concerns two 'nerds' who decide to create a woman using their computer(!).  As a young teen myself watching this for the first time I never really considered how totally out there this John Hughes film is.  Apart from the idea of creating a perfect woman who does everything you want (a horrendously sexist idea that is hardly redeemed by the weak moralising at the end), we have snow falling in someones' bedroom, a kitchen turned blue, nuclear warheads sprouting through a bedroom floor and furniture flying through chimneys.  The one part of this film that really strikes me as odd is where did Kelly Le Brock (who plays Lisa the created woman) get her powers to make all this weird stuff happen?

I was pretty disappointed when I revisited this.  Nostalgia had created this movie as a minor classic in my rose tinted eyes. In reality all I found was a plot full of holes, an unpleasant teen fantasy and a director who looked like he couldn't give a damn about any more 'nerdy teens come good'.",literal
"Great character interaction. It appears that quite a few raters and reviewers take serious issue with Claire Danes character in this mini series. I understand it. During the first half of the first episode I couldn't help but notice that she was playing almost the same personality as her tortured agent in Homeland. But I pressed on and started to really enjoy the tense and blunt interactions between her character and the slick sociopath/psychopath played so well by Matthew Rhys. I really loved the locations as well.

I have only watched the first episode but by the end I wanted to keep watching into the early hours. I just wanted to leave a quick review because there are so many very poor reviews and some very praising reviews. The praising ones aren't fake. I personally look forward to the rest of this show. Try it. You will know by the end of the first episode if it's for you.",literal
